Startup_Name,Industry,Startup_Age,Funding_Amount,Number_of_Founders,Founder_Experience,Employees_Count,Revenue,Burn_Rate,Market_Size,Business_Model,Product_Uniqueness_Score,Customer_Retention_Rate,Marketing_Expense,Startup_Status
Startup_894,E-commerce,2,17275711,1,17,353,7317130,235833,Small,B2C,3,36.54,701422,0
Startup_895,Healthcare,12,2079859,3,0,542,16555204,584824,Small,B2C,3,13.32,277722,0
Startup_896,Tech,2,19331535,3,17,638,9623071,212755,Small,B2B,2,35.56,310046,0
Startup_897,Logistics,7,13585089,1,4,243,6454734,1016725,Small,B2C,4,43.73,552192,0
Startup_898,Education,13,16014774,4,11,37,22510728,396369,Small,Hybrid,2,33.74,649679,0
Startup_899,E-commerce,2,25590966,3,15,28,36018377,407274,Medium,Hybrid,3,45.13,69834,0
Startup_900,AI/ML,14,4695733,4,23,154,24454520,904409,Small,B2B,2,48.95,221331,0
Startup_901,Healthcare,5,25817450,1,4,535,3183604,1743743,Small,B2C,4,16.47,777428,0
Startup_902,AI/ML,8,23164616,4,20,315,4537294,1374638,Medium,B2C,1,63.41,60021,0
Startup_903,Logistics,3,355275,2,6,513,5105083,685834,Medium,B2B,4,31.34,268611,0
Startup_904,Healthcare,2,10654844,2,16,542,5356400,253382,Small,B2C,3,38.39,361217,0
Startup_905,E-commerce,6,20103493,4,6,141,2020814,520379,Small,Hybrid,1,37.1,355648,0
Startup_906,Education,9,11490120,2,11,146,20380245,144798,Small,B2B,2,28.97,481870,0
Startup_907,Healthcare,12,18403674,3,3,533,27755513,1028079,Small,B2C,1,1.32,229973,0
Startup_908,AI/ML,13,24464729,3,13,49,12022081,489852,Medium,B2B,1,37.25,563870,0
Startup_909,E-commerce,14,25410548,3,12,312,24400484,940132,Medium,B2C,3,49.81,612257,0
Startup_910,AI/ML,8,12379274,1,3,256,7874447,1201145,Medium,Hybrid,2,27.3,485407,0
Startup_911,Education,1,12453796,4,15,286,25310764,1394758,Small,B2B,1,47.32,533650,0
Startup_912,Finance,10,7383136,4,17,257,41236890,1255948,Small,Hybrid,4,47.43,689196,0
Startup_913,Healthcare,5,29153648,2,8,317,1624183,348178,Small,Hybrid,4,19.81,669466,0
Startup_914,Education,5,23889721,2,18,372,9288723,624747,Medium,B2B,3,50.23,246259,0
Startup_915,Tech,10,8073395,2,3,599,12568598,224636,Small,B2C,2,5.54,669000,0
Startup_916,AI/ML,5,9236122,4,3,108,4440488,180113,Small,B2B,1,64.2,381581,0
Startup_917,E-commerce,1,33486876,1,20,372,21408650,351871,Medium,B2C,4,27.79,819466,0
Startup_918,Finance,13,30985472,1,16,426,6987424,1066919,Small,Hybrid,1,9.55,645832,0
Startup_919,Logistics,3,1864319,4,10,171,19429162,80549,Medium,B2B,3,38.73,615483,0
Startup_920,E-commerce,14,8428431,3,5,149,44939793,509247,Medium,Hybrid,3,40.86,11660,0
Startup_921,Finance,10,14187823,3,14,178,20861610,682825,Small,B2C,3,11.59,68873,0
Startup_922,Healthcare,6,7538277,2,0,555,32348561,772388,Medium,B2C,4,12.22,482140,0
Startup_923,Healthcare,6,28632237,1,4,348,37409483,327794,Small,Hybrid,4,26.72,804927,0
Startup_924,Education,12,35373998,2,4,452,24125850,908876,Small,B2B,4,49.7,263375,0
Startup_925,AI/ML,11,34028362,4,14,254,3690554,229750,Small,B2C,1,25.12,193374,0
Startup_926,AI/ML,9,42213973,2,12,648,11983939,240225,Medium,B2B,1,13.98,182501,0
Startup_927,Healthcare,14,33377651,2,1,86,8319284,765736,Small,B2C,1,25.1,668011,0
Startup_928,Healthcare,1,130194,4,0,490,41204030,864943,Small,B2C,3,6.82,370195,0
Startup_929,Finance,5,4183340,2,4,362,24382921,1035278,Small,B2C,3,14.13,513110,0
Startup_930,Finance,8,16973718,2,5,402,51813865,1169263,Small,B2C,4,48.41,343403,0
Startup_931,AI/ML,14,12968409,1,4,447,10362308,726768,Small,B2B,3,24.17,177573,0
Startup_932,Healthcare,8,10110827,3,2,45,32104242,1115141,Small,B2B,2,31.85,150864,0
Startup_933,E-commerce,4,24989629,2,6,503,28592070,1152666,Small,Hybrid,4,3.46,24920,0
Startup_934,E-commerce,13,39691193,4,16,593,16225459,531768,Small,B2C,4,23.56,16148,0
Startup_935,AI/ML,12,4005083,2,0,252,41980413,605191,Medium,B2C,1,33.37,699111,0
Startup_936,Healthcare,6,33264021,3,5,338,24022657,655358,Small,B2C,4,36.61,80732,0
Startup_937,Education,9,6613065,2,9,158,18238349,1358128,Small,Hybrid,3,30.51,798771,0
Startup_938,Finance,10,30047705,1,18,374,17024059,773077,Small,B2B,4,37.2,564863,0
Startup_939,Healthcare,10,15915601,3,20,198,21593435,1483140,Small,B2C,3,19.62,718767,0
Startup_940,Healthcare,0,16602084,4,7,107,522701,461928,Small,B2B,3,46.4,479466,0
Startup_941,AI/ML,2,4108610,2,5,529,12062812,966371,Small,B2B,2,36.1,797002,0
Startup_942,Tech,1,12844805,1,9,749,15748068,124745,Small,Hybrid,4,36.34,424887,0
Startup_943,E-commerce,4,23436811,4,16,649,10776943,874914,Small,Hybrid,3,53.95,290070,0
Startup_944,AI/ML,9,22763852,3,2,554,9472839,1208148,Small,Hybrid,2,18.38,662377,0
Startup_945,Tech,0,1005742,1,12,511,13308081,758806,Medium,B2C,4,45.52,310610,0
Startup_946,AI/ML,10,26100804,3,2,230,1021141,1185848,Small,B2C,3,46.27,721842,0
Startup_947,Tech,3,40862524,1,4,245,34331065,464714,Small,Hybrid,3,27.45,488630,0
Startup_948,Logistics,12,30672351,1,1,609,33273599,1443736,Medium,B2C,1,65.02,675546,0
Startup_949,Tech,11,29576266,2,8,360,10808149,630018,Small,Hybrid,3,45.28,479026,0
Startup_950,Education,4,21841999,2,21,154,16612113,787362,Small,Hybrid,3,47.46,116559,0
Startup_951,AI/ML,7,21130991,1,15,650,34012759,605725,Small,B2C,3,11.71,309344,0
Startup_952,AI/ML,11,1324735,2,23,47,722213,1162179,Small,B2B,3,1.33,682242,0
Startup_953,E-commerce,2,26989621,3,0,54,14483066,1171311,Small,B2B,4,18.47,546231,0
Startup_954,Tech,12,37193697,1,21,262,18805225,153261,Small,Hybrid,3,41.56,353049,0
Startup_955,Healthcare,0,3813067,1,21,112,25396614,398110,Small,B2B,1,0.4,683815,0
Startup_956,Education,5,27908713,2,7,270,22800910,559383,Small,Hybrid,2,47.84,243202,0
Startup_957,Logistics,1,22247239,4,2,289,11607391,639864,Small,Hybrid,2,63.09,199577,0
Startup_958,AI/ML,9,3385990,1,8,301,51166678,659952,Small,B2C,2,30.98,285805,0
Startup_959,Logistics,13,13658446,3,11,179,28763225,865172,Small,B2C,4,26.97,284311,0
Startup_960,Tech,5,19900597,1,3,145,9059399,148770,Medium,B2B,1,17.28,683701,0
Startup_961,Healthcare,13,3795857,4,17,389,12876215,104231,Medium,B2B,1,35.26,347776,0
Startup_962,E-commerce,14,36096037,2,11,152,9082307,1293421,Medium,B2C,2,9.06,276250,0
Startup_963,Finance,7,1962907,4,4,498,26766115,1010528,Small,B2B,4,42.35,193636,0
Startup_964,Education,10,1961380,1,12,275,47772525,371069,Small,B2B,2,49.68,76983,0
Startup_965,AI/ML,11,7755304,1,15,243,4990451,785096,Medium,B2B,3,9.96,724845,0
Startup_966,Healthcare,2,34925804,4,0,7,22278522,761662,Medium,B2B,3,6.57,336295,0
Startup_967,E-commerce,7,29342462,3,0,209,23097140,120798,Small,Hybrid,4,25.09,433648,0
Startup_968,Finance,6,33434863,1,15,262,19951126,689308,Medium,B2B,4,40.1,65817,0
Startup_969,Education,4,24679408,1,12,82,3227251,1352723,Small,Hybrid,2,10.54,457547,0
Startup_970,E-commerce,14,19831046,4,11,530,14819420,996610,Medium,Hybrid,1,41.61,790651,0
Startup_971,Healthcare,2,38175678,2,17,170,18266913,1359722,Small,Hybrid,3,36.27,327562,0
Startup_972,Logistics,8,23691107,3,10,400,25904533,1418266,Medium,Hybrid,3,0.47,617565,0
Startup_973,Tech,3,3616937,3,3,343,21586914,839898,Small,Hybrid,3,69.07,492250,0
Startup_974,Logistics,11,35254016,1,10,455,20461355,84122,Small,B2C,2,35.83,666383,0
Startup_975,Logistics,14,1519085,1,18,59,12344279,1194198,Small,Hybrid,3,20.21,348920,0
Startup_976,Tech,12,8548068,3,12,124,45064891,12428,Small,B2B,2,8.83,564888,0
Startup_977,AI/ML,1,23283814,1,7,357,303301,845296,Medium,Hybrid,1,15.45,367456,0
Startup_978,Logistics,2,31148762,3,20,390,1612803,1273462,Small,B2B,2,6.75,346110,0
Startup_979,Education,9,31453636,3,1,401,35181163,110041,Small,Hybrid,1,32.81,708004,0
Startup_980,Finance,8,31899951,2,4,594,28483191,339790,Small,Hybrid,1,39.99,630785,0
Startup_981,Education,2,18789241,4,7,457,3177430,827836,Medium,B2B,2,37.9,240596,0
Startup_982,E-commerce,4,22795478,4,14,295,55591986,346421,Small,B2B,1,14.34,550413,0
Startup_983,AI/ML,9,1161696,4,18,75,15388383,1009046,Medium,B2B,4,31.49,102424,0
Startup_984,Healthcare,0,30205664,4,8,88,6181208,258441,Small,B2B,4,2.87,399667,0
Startup_985,AI/ML,11,10648724,2,5,177,25392049,345806,Medium,Hybrid,2,43.73,249016,0
Startup_986,AI/ML,9,33094773,2,2,339,16439758,1198951,Small,B2B,2,23.72,24784,0
Startup_987,Education,4,19533740,3,11,307,13518798,934453,Medium,B2B,4,30.75,186946,0
Startup_988,Tech,12,30750513,1,20,139,815215,518592,Medium,B2C,2,32.04,200443,0
Startup_989,Finance,14,40058925,2,13,573,1267764,418976,Small,B2B,2,55.87,841252,0
Startup_990,Finance,2,20542573,3,7,23,34021391,308195,Small,Hybrid,2,58.72,631059,0
Startup_991,Logistics,14,1871193,3,18,383,21261178,1224393,Small,Hybrid,4,17.67,672738,0
Startup_992,Logistics,5,19180107,1,14,235,57949494,833592,Small,B2B,2,8.75,105550,0
Startup_993,Finance,13,11098509,2,7,299,3227420,1102012,Small,B2B,1,8.77,532407,0
Startup_994,Education,7,33778082,1,0,611,30656729,837273,Medium,B2B,1,34.29,323994,0
Startup_995,Education,10,12308900,1,12,234,7257947,272974,Small,B2B,3,17.01,571712,0
Startup_996,Education,7,13187659,1,13,570,10219713,79284,Medium,Hybrid,2,20.45,741842,0
Startup_997,Education,14,563316,3,10,45,17797848,1264690,Small,B2B,3,35.54,702095,0
Startup_998,AI/ML,12,25129418,2,4,57,22753850,1016212,Medium,B2B,1,58.69,209288,0
Startup_999,Education,14,33087621,3,9,514,16862677,994134,Medium,B2C,1,36.09,600687,0
Startup_1000,Tech,6,14941641,3,12,281,5192989,1029915,Medium,Hybrid,2,12.75,725032,0
Startup_1001,Logistics,2,18042938,2,21,445,23270185,494741,Small,B2B,2,40.54,87537,0
Startup_1002,Finance,11,30616325,2,14,396,31199815,297503,Medium,B2C,3,44.64,439755,0
Startup_1003,AI/ML,1,39721496,2,15,330,13549795,193706,Small,B2C,2,24.11,136963,0
Startup_1004,AI/ML,4,3767016,1,2,217,7277964,559473,Small,B2B,1,5.22,625481,0
Startup_1005,E-commerce,3,24347316,1,6,509,19201476,877821,Small,Hybrid,1,13.82,592498,0
Startup_1006,Healthcare,2,21992623,2,1,611,18019548,1226208,Small,B2C,2,30.6,696361,0
Startup_1007,E-commerce,0,239490,1,9,145,20828590,677969,Medium,Hybrid,4,65.0,460515,0
Startup_1008,Logistics,11,24703453,1,19,53,46153744,1226712,Medium,B2B,3,9.87,296654,0
Startup_1009,Healthcare,3,13375462,2,10,173,12958967,621103,Medium,Hybrid,3,36.98,459361,0
Startup_1010,Logistics,3,22110331,2,12,710,6567974,36063,Small,B2C,4,12.44,494156,0
Startup_1011,AI/ML,2,29082003,4,1,73,8848300,376162,Small,B2C,3,60.45,777342,0
Startup_1012,AI/ML,10,17691286,4,3,101,23024939,428365,Small,B2C,4,39.98,843421,0
Startup_1013,Tech,3,29124420,4,10,127,598968,224920,Medium,B2C,1,6.72,362259,0
Startup_1014,Logistics,11,9287948,3,16,205,12568187,218665,Small,B2C,4,22.2,282280,0
Startup_1015,Tech,1,28711128,1,2,527,18462659,852835,Small,Hybrid,3,38.39,298771,0
Startup_1016,Healthcare,6,6703133,4,11,45,15479931,949365,Small,B2B,1,42.2,377787,0
Startup_1017,Logistics,3,21706997,3,15,122,18503544,569674,Small,B2B,2,32.57,596597,0
Startup_1018,Tech,10,22916204,1,17,361,559169,1150361,Medium,Hybrid,1,39.5,5804,0
Startup_1019,Logistics,9,1063029,2,7,206,42453685,1560336,Small,Hybrid,4,46.38,472152,0
Startup_1020,Healthcare,4,5311508,4,11,325,6898166,1277950,Medium,Hybrid,3,39.52,473032,0
Startup_1021,Education,4,8761707,4,1,450,10516081,1254018,Small,Hybrid,1,42.39,543212,0
Startup_1022,AI/ML,6,14446901,2,14,140,15981568,1099927,Small,B2C,1,11.55,396785,0
Startup_1023,Tech,13,13478913,4,11,364,26719279,505350,Small,B2B,2,26.25,576124,0
Startup_1024,Education,9,22771648,2,6,128,2036531,1204675,Small,B2C,4,12.29,589764,0
Startup_1025,Tech,3,20132373,2,19,335,13518456,974624,Medium,B2C,3,17.99,465841,0
Startup_1026,Healthcare,11,27057087,4,13,308,3171898,1171380,Small,B2C,2,6.56,692470,0
Startup_1027,E-commerce,1,35180236,2,22,675,13380050,1215001,Small,B2B,3,32.43,54048,0
Startup_1028,Logistics,11,2154899,3,13,464,15739958,1561575,Medium,Hybrid,4,16.18,131850,0
Startup_1029,Logistics,14,21525150,1,7,57,23024326,1031645,Medium,B2B,1,14.54,167284,0
Startup_1030,Logistics,13,16639255,4,4,552,15240520,451121,Small,Hybrid,3,46.72,485151,0
Startup_1031,Finance,6,18741747,3,7,189,34008459,1284553,Medium,B2B,2,15.81,59342,0
Startup_1032,E-commerce,12,5427361,1,1,692,35454915,867328,Small,B2C,1,56.21,306451,0
Startup_1033,Finance,12,1369927,3,3,228,7788012,903066,Small,B2C,1,0.86,317856,0
Startup_1034,AI/ML,14,16873283,4,7,309,17788824,375877,Medium,Hybrid,3,16.79,28515,0
Startup_1035,Healthcare,12,34889289,4,12,255,31245856,479154,Small,Hybrid,1,27.28,400593,0
Startup_1036,E-commerce,5,13270490,3,11,7,11168571,183700,Medium,B2C,1,39.7,516993,0
Startup_1037,Tech,10,11213406,4,9,170,10134436,100269,Small,B2C,3,1.84,39408,0
Startup_1038,AI/ML,3,18579990,4,4,554,13338963,445727,Small,Hybrid,3,22.46,181376,0
Startup_1039,Logistics,7,6945429,4,0,379,18929577,331899,Small,Hybrid,1,14.48,669993,0
Startup_1040,AI/ML,9,16877974,3,3,620,18204215,1415469,Small,Hybrid,3,47.81,678932,0
Startup_1041,Tech,11,25547783,4,6,542,16132601,452662,Small,Hybrid,1,36.19,423288,0
Startup_1042,AI/ML,7,18349592,2,12,219,26085614,1016808,Small,B2C,2,17.57,766890,0
Startup_1043,Finance,12,23930259,3,5,460,51094653,1444742,Small,B2C,2,52.44,468422,0
Startup_1044,AI/ML,11,5616517,2,7,743,29293473,787959,Small,B2C,4,27.09,778111,0
Startup_1045,Logistics,9,20539811,2,8,256,19765030,1278657,Small,B2B,3,16.29,177313,0
Startup_1046,Tech,6,917057,4,10,444,31930207,1208145,Small,Hybrid,1,34.45,646079,0
Startup_1047,E-commerce,0,13415027,3,3,215,28832153,380975,Small,B2B,2,8.92,472017,0
Startup_1048,AI/ML,13,23095465,1,1,342,532263,420960,Small,Hybrid,2,41.5,218301,0
Startup_1049,E-commerce,1,4286211,1,3,292,35554398,1438083,Small,B2B,3,34.06,358216,0
Startup_1050,E-commerce,11,10468995,2,9,555,10138171,1144085,Small,Hybrid,1,19.39,537157,0
Startup_1051,Logistics,2,11356483,2,16,21,22247577,1289375,Small,B2B,3,35.97,732480,0
Startup_1052,E-commerce,3,12757631,4,11,509,23879884,783152,Medium,Hybrid,3,20.55,396886,0
Startup_1053,AI/ML,4,17366390,1,15,253,14268601,1458620,Small,Hybrid,1,30.68,459218,0
Startup_1054,Healthcare,1,17836447,4,6,96,6823094,568372,Small,B2C,2,3.46,201415,0
Startup_1055,Logistics,0,20399113,4,20,89,28582756,1651930,Medium,B2C,2,31.67,548530,0
Startup_1056,AI/ML,2,5416592,1,6,510,15827551,1342535,Small,Hybrid,4,11.73,273331,0
Startup_1057,Education,0,25318823,1,3,501,12880004,1388042,Small,B2B,2,15.97,665965,0
Startup_1058,Finance,13,29797051,4,18,363,29724144,940697,Small,B2C,3,59.08,445517,0
Startup_1059,Healthcare,2,9328598,1,15,33,26356274,1035466,Medium,B2C,4,16.05,445278,0
Startup_1060,E-commerce,4,40681597,2,12,243,20365326,719776,Small,B2B,3,4.32,691348,0
Startup_1061,Finance,3,10875955,4,6,483,30022724,1005171,Small,B2B,4,24.11,661554,0
Startup_1062,E-commerce,13,6933970,1,11,620,26603259,356385,Small,Hybrid,2,27.39,38741,0
Startup_1063,AI/ML,3,41535065,1,5,302,19910268,328437,Small,B2B,1,36.29,587239,0
Startup_1064,Education,2,14756757,4,5,116,19817387,37242,Small,Hybrid,2,28.24,262415,0
Startup_1065,Education,2,13381592,2,14,104,25539075,111381,Small,B2B,1,49.09,360771,0
Startup_1066,Healthcare,14,14808804,1,4,164,35524782,914353,Small,B2C,2,42.63,94604,0
Startup_1067,Finance,8,35995112,2,14,75,3158025,907973,Medium,B2B,4,51.99,79364,0
Startup_1068,Education,7,14736572,1,3,87,20635787,869208,Small,Hybrid,4,27.97,286953,0
Startup_1069,Healthcare,4,10535510,4,11,491,13603997,1553597,Medium,B2C,2,33.19,641498,0
Startup_1070,E-commerce,5,9755778,2,3,1,19637048,585671,Medium,B2C,2,29.6,384111,0
Startup_1071,AI/ML,12,11572453,1,13,13,7074942,239528,Medium,B2B,1,40.54,473360,0
Startup_1072,Education,4,9008108,4,14,51,42189758,656205,Small,B2C,2,13.33,599611,0
Startup_1073,Education,11,25168653,4,15,191,15569750,1432345,Small,B2C,4,24.35,657113,0
Startup_1074,Finance,2,31149447,1,11,412,26454813,998735,Small,B2B,2,43.1,646190,0
Startup_1075,Tech,3,4631636,3,15,360,29547663,1154222,Small,B2C,3,48.95,235681,0
Startup_1076,Tech,0,7986567,4,1,49,15781855,782088,Small,B2B,1,36.45,4629,0
Startup_1077,Healthcare,3,18950699,1,5,289,32843310,256847,Medium,B2C,1,55.94,480477,0
Startup_1078,AI/ML,7,6377530,4,12,372,29976489,557526,Small,Hybrid,2,54.11,141105,0
Startup_1079,Healthcare,2,17692531,2,6,333,6622092,852308,Small,B2C,3,49.73,354843,0
Startup_1080,Finance,10,10564780,3,3,493,22804005,1169905,Small,Hybrid,1,54.31,141724,0
Startup_1081,AI/ML,5,24932755,4,0,136,9298055,35420,Small,B2C,1,24.0,29183,0
Startup_1082,Logistics,1,7702930,3,8,499,13116203,29356,Small,B2C,1,33.19,728833,0
Startup_1083,Logistics,11,25126490,2,9,143,23875411,606908,Small,B2C,2,9.65,295598,0
Startup_1084,AI/ML,7,20378205,4,17,46,1453706,1094016,Medium,B2B,2,14.01,90701,0
Startup_1085,E-commerce,3,27632422,4,0,738,19823675,841603,Medium,B2B,2,13.05,139842,0
Startup_1086,Healthcare,0,30799151,3,3,410,15076897,461506,Small,B2C,4,8.83,637534,0
Startup_1087,Tech,1,755732,2,13,450,1841856,625656,Small,Hybrid,3,5.71,178094,0
Startup_1088,Finance,14,26383495,3,18,269,20310639,151705,Small,B2B,1,39.25,390369,0
Startup_1089,Education,10,29413698,3,12,539,25959968,282446,Small,Hybrid,3,17.25,359551,0
Startup_1090,Logistics,7,9278644,1,10,172,25882909,535951,Small,Hybrid,1,31.33,164107,0
Startup_1091,Healthcare,7,18114606,2,13,586,18143491,733799,Medium,B2C,4,40.77,536252,0
Startup_1092,Healthcare,9,23723663,4,12,630,11253605,48319,Small,Hybrid,4,36.0,170396,0
Startup_1093,Healthcare,11,27099535,1,14,559,21957009,805399,Medium,B2B,4,3.07,410284,0
Startup_1094,AI/ML,3,6318344,1,8,107,42497842,1706874,Medium,B2C,2,30.74,198749,0
Startup_1095,Healthcare,7,30572456,4,12,37,30248317,507371,Small,Hybrid,1,5.78,18052,0
Startup_1096,Logistics,4,19314227,1,11,494,41842254,311613,Small,B2C,1,34.34,738210,0
Startup_1097,Healthcare,2,15016862,3,5,223,44950145,808853,Small,B2C,1,52.72,25394,0
Startup_1098,Tech,10,22314247,2,16,181,27290027,955426,Medium,Hybrid,1,17.5,79629,0
Startup_1099,Logistics,10,21055430,1,16,281,12380780,1316164,Medium,Hybrid,1,37.58,492187,0
Startup_1100,Finance,3,24692937,3,10,371,20804416,607219,Small,B2B,4,27.71,251182,0
Startup_1101,Education,12,4343583,3,20,95,16941819,797242,Small,B2C,1,38.61,126020,0
Startup_1102,Tech,7,35564529,4,14,553,5961528,1341417,Small,Hybrid,4,30.52,656241,0
Startup_1103,Tech,6,23124119,4,2,551,10176840,1099815,Medium,B2C,2,1.67,610464,0
Startup_1104,Finance,9,2591792,4,2,47,30821755,1388420,Small,Hybrid,4,22.89,430193,0
Startup_1105,Logistics,11,32280833,1,13,259,7270757,874393,Small,B2C,2,26.99,482805,0
Startup_1106,Finance,0,18413694,4,2,638,40403553,1038202,Medium,B2B,1,43.78,61317,0
Startup_1107,Tech,10,6289591,4,3,315,13245691,1271936,Small,B2C,4,6.61,318381,0
Startup_1108,Healthcare,9,924614,2,0,559,5938305,536516,Small,B2C,3,42.31,253938,0
Startup_1109,AI/ML,13,8972213,2,0,228,45131835,337254,Small,B2B,4,4.93,242672,0
Startup_1110,Education,5,26424229,1,11,138,38090969,1480203,Small,B2B,4,33.99,627349,0
Startup_1111,AI/ML,0,10028786,4,19,728,28189994,417159,Small,B2C,3,22.85,173422,0
Startup_1112,Logistics,0,12743341,3,15,103,22205333,948669,Medium,B2B,4,44.98,604235,0
Startup_1113,Logistics,11,32488448,3,6,128,26017551,349380,Small,B2B,3,6.21,507055,0
Startup_1114,Tech,8,11254049,3,2,173,35698557,746254,Small,B2C,2,31.52,695483,0
Startup_1115,Finance,10,3298393,2,18,34,17414166,1589799,Small,B2B,1,56.93,258222,0
Startup_1116,AI/ML,3,1002118,4,0,174,34267639,915635,Small,B2B,4,45.51,518097,0
Startup_1117,Education,3,15775436,1,0,0,9427644,968624,Small,B2B,3,48.91,148967,0
Startup_1118,Logistics,6,32894852,2,9,125,676006,1526095,Small,B2C,4,59.04,752520,0
Startup_1119,E-commerce,8,19700084,4,14,720,25779384,871672,Small,B2C,2,45.01,545445,0
Startup_1120,Logistics,10,36675860,2,2,506,15661462,96943,Small,B2B,1,19.15,291054,0
Startup_1121,Healthcare,13,8222982,1,6,471,11159883,920992,Small,B2C,2,42.53,138150,0
Startup_1122,Logistics,11,306210,2,0,586,22529458,68583,Medium,B2C,4,8.87,810088,0
Startup_1123,Finance,5,16159914,1,12,374,5983273,1316277,Small,B2C,4,18.17,691940,0
Startup_1124,Education,11,1109602,2,6,568,10997051,1487679,Small,B2B,3,22.38,43475,0
Startup_1125,Finance,3,5418357,1,4,469,11485156,1368219,Small,B2B,3,13.9,128587,0
Startup_1126,AI/ML,7,10896254,2,12,538,16260078,90851,Small,B2C,3,26.25,492723,0
Startup_1127,Logistics,0,6873536,1,11,298,38321295,615239,Small,B2B,2,8.93,370273,0
Startup_1128,Finance,10,2878752,3,12,448,5168978,50858,Medium,B2C,3,17.52,110360,0
Startup_1129,Tech,14,19791907,1,5,84,16455347,913897,Medium,B2B,1,32.88,706245,0
Startup_1130,Finance,11,11943617,2,15,157,7848529,415028,Medium,Hybrid,3,55.9,535967,0
Startup_1131,Logistics,14,2602583,4,12,256,32325953,74831,Small,B2C,1,20.76,330485,0
Startup_1132,Education,8,12894543,1,10,90,25325600,270826,Small,B2C,4,28.56,85390,0
Startup_1133,Education,9,16919261,3,18,20,14703198,342807,Small,B2B,1,19.16,336490,0
Startup_1134,Education,9,1180353,2,7,649,10812899,1285990,Small,Hybrid,1,25.12,268020,0
Startup_1135,Tech,3,10793961,4,9,46,37177983,527000,Small,B2C,1,32.79,302665,0
Startup_1136,Finance,10,2358341,4,2,498,22004656,766518,Small,Hybrid,3,2.82,697151,0
Startup_1137,Logistics,6,7415679,3,10,345,49441110,1345523,Small,Hybrid,4,47.08,30222,0
Startup_1138,Healthcare,7,38935035,1,5,192,15789883,703088,Small,Hybrid,2,51.94,289409,0
Startup_1139,Finance,0,28545892,1,10,380,1552225,807579,Small,B2B,2,51.3,819442,0
Startup_1140,Tech,11,4139275,1,12,222,19047793,1372556,Small,B2C,3,14.45,553018,0
